title,topic,domain,published_date
Barack Obama has revealed his 2020 summer playlist,ENTERTAINMENT,nme.com,2020-08-18 02:06:00
Troubled Bollywood Star Sanjay Dutt Diagnosed With CancerGuardian Life,ENTERTAINMENT,guardian.ng,2020-08-12 10:27:00
Taylor Swift Keeps ‘Folklore’ At No. 1 In The U.K. For A Third Week As Dua Lipa Returns To The Top 10,ENTERTAINMENT,forbes.com,2020-08-14 16:54:00
BBNaija 2020: Why I Voted Lilo Out – Dorathy Explains,ENTERTAINMENT,ghgossip.com,2020-08-03 16:03:00
'The Legend of Korra' helped me accept my bisexuality - Insider,ENTERTAINMENT,insider.com,2020-08-14 17:32:14
"Let’s hold CeeLo Green to the same standard he suggests for Cardi B, Megan Thee Stallion, and Nicki Minaj",ENTERTAINMENT,news.avclub.com,2020-08-12 00:44:00
Brad Pitt and Jennifer Anistons former love nest off the market for $32million,ENTERTAINMENT,thenews.com.pk,2020-08-09 05:44:00
BBNaija 2020: Why I dislike Lucy – Tochi,ENTERTAINMENT,dailypost.ng,2020-08-12 16:08:49
These kitchen knives let you adjust their center-of-gravity for a uniquely custom chopping experience,ENTERTAINMENT,yankodesign.com,2020-08-04 01:44:18
Khuda Haafiz review: This Vidyut Jammwal starrer feels dated,ENTERTAINMENT,indianexpress.com,2020-08-15 08:31:40
Hugh CAN this be? Viewers' surprise at star of Downton Abbey's slimline look,ENTERTAINMENT,dailymail.co.uk,2020-08-08 00:39:46
Tiger Shroff’s mother Ayesha Shroff has a fitting reply for the actor’s haters,ENTERTAINMENT,timesofindia.indiatimes.com,2020-08-09 13:37:00
"Samir Soni mourns the death of Sameer Sharma, says he cried for an entire day",ENTERTAINMENT,bollywoodhungama.com,2020-08-09 08:19:20
"VIDEO: Asim Riaz gives fans 'Dhoom' feels as he rides his superbike; Zareen Khan goes 'Woah, what a Beast'",ENTERTAINMENT,pinkvilla.com,2020-08-16 06:30:11
Ciara Kelly tampon ad protest: Hundreds of boxes received already,ENTERTAINMENT,newstalk.com,2020-08-04 12:33:40
"Detail, award-winning music producer, arrested on sexual assault and felony charges",ENTERTAINMENT,cbsnews.com,2020-08-07 01:51:00
"Emmy Tayler, former personal assistant to Ghislaine Maxwell, leaves UK: report",ENTERTAINMENT,nypost.com,2020-08-10 13:16:00
"Angelina Jolie Accused Of Trying To Stall Brad Pitt Divorce, Battling Over Child Support",ENTERTAINMENT,theblast.com,2020-08-12 01:21:00
HBO Announces Release for New Limited Series ‘The Undoing’ Starring Nicole Kidman and Hugh Grant,ENTERTAINMENT,television.mxdwn.com,2020-08-07 00:26:04
‘Julie And The Phantoms’: Netflix Releases Music Video Teaser For Kenny Ortega’s Musical Dramedy – TCA,ENTERTAINMENT,deadline.com,2020-08-04 20:55:00
Mercy Reacts To Backlash After “Insulting’ People Who Watch BBNaija,ENTERTAINMENT,naijanews.com,2020-08-13 07:21:53
Nayanthara's humble gesture with Vignesh for an old lady proves why she is the Lady Superstar; Throwback Video,ENTERTAINMENT,pinkvilla.com,2020-08-04 06:52:00
"Caitlyn Jenner Sends Supportive Message to ""Good Friend"" Kanye West Amid Mental Health Concerns",ENTERTAINMENT,eonline.com,2020-08-03 15:09:00
Former kids TV star Drake Bell accused of domestic violence,ENTERTAINMENT,nzherald.co.nz,2020-08-13 21:34:30
Agents of SHIELD's finale is the end of an era when Marvel TV shows could run free.,ENTERTAINMENT,slate.com,2020-08-12 18:16:00
I Charge N4.5m For A Feature - Rapper Yung6ix,ENTERTAINMENT,ghgossip.com,2020-08-05 14:58:00
Entrepreneur Huda Kattan on opening a business in Middle East,ENTERTAINMENT,arabnews.com,2020-08-17 11:05:31
Rose McGowan accuses filmmaker Alexander Payne of sexual misconduct when she was 15,ENTERTAINMENT,stuff.co.nz,2020-08-17 23:55:00
3 Bon Appétit Journalists of Color Leave the Magazine’s Video Series,ENTERTAINMENT,nytimes.com,2020-08-06 17:03:00
"From Butt-Head to Stimpy, animated TV classics get a makeover - The Jakarta Post",ENTERTAINMENT,thejakartapost.com,2020-08-06 15:02:00
Actor Dan Wyllie facing DV charges,ENTERTAINMENT,perthnow.com.au,2020-08-10 08:11:00
Director denies he put Shia LaBeouf in 'brownface' but controversies linger,ENTERTAINMENT,news.yahoo.com,2020-08-06 14:00:00
Kim Soo Hyun goes through first official psychiatric consultation in drama,ENTERTAINMENT,theindependent.sg,2020-08-10 04:10:00
Report shows users on Netflix and other streaming services were targetted by hackers,ENTERTAINMENT,techzim.co.zw,2020-08-14 11:27:00
Regina Daniels Is Starting To Look Like Ned Nwoko - FB User Reveals,ENTERTAINMENT,ghgossip.com,2020-08-12 04:00:00
Cuba Gooding Jr. wears 'Black Lives Matter' mask to court,ENTERTAINMENT,ctvnews.ca,2020-08-13 19:59:00
"HBO, Sky partner with Sister on baby-focused drama",ENTERTAINMENT,tbivision.com,2020-08-13 10:01:05
Psychologist Reveals Scary Impact The 'Hilarious' Will Smith Meme Is Having On Men's Mental Health,ENTERTAINMENT,dmarge.com,2020-08-09 01:20:20
"Global COVID-19 Tally Rises By Over 286,000 in Past Day, Nears 21Mln - WHO",HEALTH,urdupoint.com,2020-08-14 19:00:22
Influential COVID-19 model projects nearly 300000 deaths in US by Dec. 1,HEALTH,china.org.cn,2020-08-08 07:10:15
"COMBAT study shows how pancreatic cancer patients can benefit from immunotherapy,",HEALTH,news-medical.net,2020-08-12 03:01:00
Dr. Theresa Tam warns COVID-19 vaccine efforts no silver bullet,HEALTH,nationalobserver.com,2020-08-05 15:12:57
"Coronavirus in Oregon: 323 new cases, 2 deaths",HEALTH,oregonlive.com,2020-08-15 01:34:00
'Dangerous' to think masks will stop virus | News,HEALTH,thetimes.co.uk,2020-08-10 16:00:00
Dallas County reports its second-deadliest day with 31 new coronavirus deaths,HEALTH,dallasnews.com,2020-08-04 22:19:51
Experimental COVID-19 vaccine prevents severe disease in mice,HEALTH,news-medical.net,2020-08-14 04:37:00
How social isolation changes the brain,HEALTH,inverse.com,2020-08-09 02:00:00
Canada: Nova Scotia's New Vaping Regulations,HEALTH,vapingpost.com,2020-08-08 04:23:25
Sixth sense: Scientists discover new type of taste bud cell on tongues,HEALTH,express.co.uk,2020-08-14 11:31:40
Nova Scotia goes into 4th day with no new COVID-19 cases,HEALTH,thetelegram.com,2020-08-06 16:38:36
Asymptomatic coronavirus carriers have high viral loads – study,HEALTH,rappler.com,2020-08-07 01:10:42
Proportion of COVID-19 Contacts Reached by English Tracing Scheme Falls,HEALTH,nytimes.com,2020-08-06 10:24:00
Most Canadians worried about COVID vaccine side effects: Poll,HEALTH,edmontonsun.com,2020-08-05 11:49:00
Global recovery could be faster if COVID vaccine made available to all -WHO chief,HEALTH,devdiscourse.com,2020-08-06 16:17:18
Doctors missed dad-of-two's stage four bowel cancer 'because he was only 38',HEALTH,hulldailymail.co.uk,2020-08-14 08:38:00
Irving-based McKesson to play key role as U.S. ramps up COVID-19 vaccination planning,HEALTH,dallasnews.com,2020-08-14 21:53:37
Nova Scotia reports no new cases of COVID-19,HEALTH,cbc.ca,2020-08-05 14:39:00
Anxious fitness enthusiast keen to return to routine as Traqade helps gyms open up safely,HEALTH,economictimes.indiatimes.com,2020-08-04 03:03:00
NSW records 10 new COVID cases with Hornsby ER staffer infected,HEALTH,dailymercury.com.au,2020-08-09 01:39:00
"Covid-19 outbreaks in schools 'inevitable', Varadkar says",HEALTH,breakingnews.ie,2020-08-12 12:37:00
Coronavirus reveals 'green apartheid' in South African cities,HEALTH,deccanherald.com,2020-08-07 04:00:36
"Vitamin A-rich foods to include in your diet, according to FSSAI",HEALTH,indianexpress.com,2020-08-13 07:50:51
Young woman becomes first COVID-19 survivor to receive double-lung transplant in US,HEALTH,9news.com.au,2020-08-04 00:16:00
Harvard researchers want more 'crappy' tests for COVID-19,HEALTH,manilastandard.net,2020-08-04 04:00:00
Fears of major Covid-19 outbreak in Pasifika community,HEALTH,odt.co.nz,2020-08-17 04:18:48
Cases of coronavirus in Canada,HEALTH,uk.style.yahoo.com,2020-08-02 20:38:00
On a fast track like never before: The COVID-19 vaccine effort and 5 vital questions,HEALTH,channelnewsasia.com,2020-08-10 03:49:20
Coronavirus: 66 new cases confirmed by the Department of Health,HEALTH,irishtimes.com,2020-08-16 16:41:15
Ireland needs tighter restrictions to avoid 'Melbourne-style' SECOND lockdown - health expert,HEALTH,irishpost.com,2020-08-06 12:07:46
Spain on alert as new mosquito which can transmit deadly diseases arrives in country,HEALTH,express.co.uk,2020-08-11 18:41:00
Flu-shot makers see record US production,HEALTH,themalaysianreserve.com,2020-08-17 03:11:15
Here’s What It’s Like to Love Someone with Bipolar Disorder,HEALTH,instyle.com,2020-08-03 20:31:00
Ramara woman is lone new COVID case in Simcoe County today,HEALTH,orilliamatters.com,2020-08-05 17:32:00
19 tied to muscle-weakening disease; vaping risk documented,HEALTH,nationalpost.com,2020-08-12 17:55:15
Can Covid-19 stay in the body after recovery? Here’s what we know,HEALTH,biznews.com,2020-08-03 14:16:00
What It's Like When COVID-19 Lasts For Months,HEALTH,wprl.org,2020-08-10 10:13:55
Health chiefs monitoring situation as coronavirus cases surge near Lincolnshire,HEALTH,lincolnshirelive.co.uk,2020-08-06 15:00:00
Spain again grapples with Europe's worst virus infection rate,HEALTH,health.economictimes.indiatimes.com,2020-08-12 02:18:30
Young Melbourne couple rushed to hospital with COVID-19 accused of being actors,HEALTH,dailymail.co.uk,2020-08-11 01:36:00
Study shows how amyloid fibrils in Alzheimer's dissociate with infrared laser irradiation,HEALTH,news-medical.net,2020-08-05 00:23:00
"SA's drop in Covid-19 cases 'very promising', says top expert - but warns against complacency",HEALTH,m.health24.com,2020-08-14 03:07:05
'There is no new plan yet': Varadkar says colour-coded Covid system is still being finalised,HEALTH,thejournal.ie,2020-08-12 12:16:00
Coronavirus: Will schools fully reopen for the new term?,HEALTH,bbc.co.uk,2020-08-10 20:54:05
"WHO advises dentists to delay carrying out 'routine, non-essential dental work' over Covid-19 fears",HEALTH,en.brinkwire.com,2020-08-12 08:56:19
"If you have COVID-19, this is the first symptom you will get",HEALTH,theladders.com,2020-08-16 11:20:26
"Alberta reports 257 new COVID-19 cases, five deaths over weekend",HEALTH,calgarysun.com,2020-08-10 23:51:00
AI-enhanced precision medicine identifies novel autism subtype: study | English.news.cn,HEALTH,xinhuanet.com,2020-08-11 16:34:04
Two-month-old girl among 11 new Covid-19 cases,HEALTH,e.vnexpress.net,2020-08-16 11:55:34
What does Indonesia’s upcoming election mean for the country’s politics?,NATION,aseantoday.com,2020-08-16 21:40:17
Here's how parents can protect their kids from coronavirus as schools reopen,NATION,usatoday.com,2020-08-07 15:19:52
Have you spotted a satellite dish on a beaver dam? Here's why it's happening,NATION,cbc.ca,2020-08-10 12:00:00
Prophets Magaya and Makandiwa urged to speak against human rights abuses,NATION,bulawayo24.com,2020-08-04 11:29:20
Drugs from India worth 4.7m hidden inside ‘religious ornaments’ seized at OR Tambo,NATION,citizen.co.za,2020-08-09 13:44:00
Sheffield man 'never imagined' proposal would set flat on fire,NATION,bbc.co.uk,2020-08-06 13:37:50
Wildflower blooms in the south,NATION,namibian.com.na,2020-08-04 11:46:49
Melaka looking for new contractor to revive troubled tourist monorail line,NATION,thestar.com.my,2020-08-17 12:51:00
Traffic chaos prompts renewed call for upgraded road access to Cobh,NATION,irishexaminer.com,2020-08-04 16:32:00
"‘YSRCP govt illegally tapping phones of lawyers, activists’: Naidu writes to PM",NATION,thenewsminute.com,2020-08-17 04:16:27
Man in managed isolation alarmed at mistake made about Covid case,NATION,newstalkzb.co.nz,2020-08-17 02:51:00
Royal National Park: Police release description for human bones,NATION,news.com.au,2020-08-07 01:41:01
Southern Kaduna Killings: Police arrest protesters in Kaduna,NATION,vanguardngr.com,2020-08-08 14:58:00
"David Frost to stay on as Brexit negotiator if deal not agreed by September, sources say",NATION,telegraph.co.uk,2020-08-08 20:30:00
Cheshire armed police surround home and shoot man in serious incident - one in hospital,NATION,express.co.uk,2020-08-12 15:46:00
"Gantz to undergo back surgery, will be replaced by minister from own party",NATION,haaretz.com,2020-08-11 19:47:19
Epidemiologist Concerned by Jokowi's Strict COVID-19 Protocol,NATION,en.tempo.co,2020-08-06 07:19:41
Leaders eulogise Isiolo woman rep's father Dida Jaldesa,NATION,nation.co.ke,2020-08-16 09:42:24
"No criminal shall trouble our calm water again, says Akeredolu",NATION,guardian.ng,2020-08-12 04:19:00
Mass arrests in Ethiopia raise spectre of repressive past,NATION,af.reuters.com,2020-08-13 11:26:00
Shutdown continues amid tension,NATION,bulawayo24.com,2020-08-02 08:42:00
Shots fired in two different scenes in Calgary early Friday,NATION,calgary.ctvnews.ca,2020-08-07 14:01:00
Tanzania: Lissu's Sureties Ordered to Produce Him Court,NATION,allafrica.com,2020-08-14 15:22:14
"Ontario earmarks $230 million for enhanced cleaning, safety measures at child care centres",NATION,toronto.ctvnews.ca,2020-08-07 15:00:00
2 more Tshwane Metro cops nabbed over corruption claims,NATION,news24.com,2020-08-09 17:33:00
Miner who became an overnight millionaire digging up huge gemstones brings fortune to £3 million selling ANOTHER find,NATION,en.brinkwire.com,2020-08-04 21:11:20
"Safdar seeks police case against Imran, NAB chief",NATION,pakistantoday.com.pk,2020-08-12 11:54:04
Ondo 200: Akeredolu cries out over smear campaigns,NATION,thenationonlineng.net,2020-08-08 16:30:00
CMS chairperson Professor Lungile Pepeta dies of Covid-19,NATION,news24.com,2020-08-08 14:02:15
15.5% employed persons in Latvia actively work remotely in June,NATION,bnn-news.com,2020-08-04 11:13:47
"Red Deer, Alta. doctor killed in a horrific attack at clinic identified as father of two",NATION,edmonton.ctvnews.ca,2020-08-11 18:22:00
"Naana Opoku-Agyemang urged to promote integrity, truthfulness in politics",NATION,myjoyonline.com,2020-08-04 20:22:22
"Presidency targets Diezani, MDAs as Salami panel gets more powers",NATION,dailypost.ng,2020-08-10 08:00:51
LIFE IN PTI'S SOCIAL MEDIA BUBBLE - Newspaper,NATION,dawn.com,2020-08-16 07:01:46
Newhaven: Huge fire in industrial unit,NATION,bbc.co.uk,2020-08-08 13:41:19
Saudi Telecom Company,NATION,newbusinessethiopia.com,2020-06-26 12:58:30
Why cases are going through the sealing,NATION,bangaloremirror.indiatimes.com,2020-08-05 00:30:00
Coronavirus NSW: Newcastle family COVID-19 cluster grows,NATION,news.com.au,2020-08-06 21:06:03
"Natural for MLAs to be upset, will work together, says Gehlot as rebels return",NATION,timesofindia.indiatimes.com,2020-08-12 06:19:00
Blasphemy: Abubakar Shekau’s Full Statement Against Kano Death Sentence,NATION,naijanews.com,2020-08-13 01:46:51
"More than 300 people under investigation for scams, money laundering, unlicensed moneylending activities",NATION,channelnewsasia.com,2020-08-15 14:15:36
High Court to decide on Aug 21 if Sabah assembly dissolution case goes to trial,NATION,thestar.com.my,2020-08-17 08:43:00
Residential tenancies legislation: Bill to strengthen renters' rights becomes law,NATION,nzherald.co.nz,2020-08-05 10:44:48
COVID-19: NCOC discusses guidelines for Muharram,NATION,nation.com.pk,2020-08-10 09:15:27
Australia's top health official slams Jacinda Ardern's coronavirus strategy calling it 'dangerous',NATION,dailymail.co.uk,2020-08-14 10:42:17
Zimbabwe police fret over curfew breakers,NATION,bulawayo24.com,2020-08-12 05:46:12
"Pune’s 24-hour tally hits three-week low, toll tops 2,500",NATION,timesofindia.indiatimes.com,2020-08-10 23:02:00
More than 500 migrants crossing Channel in small boats reach Britain in three days as crisis grows,NATION,thesun.co.uk,2020-08-09 15:24:00
Trump still has a 50 percent problem in the NBC News/WSJ poll,NATION,nbcnews.com,2020-08-17 12:52:00
Multiple people hurt in serious crash in Delta,NATION,bc.ctvnews.ca,2020-08-10 13:40:00
Indian Ham Radio Enthusiast Did Not Connect With SpaceX Crew: NASA,SCIENCE,thequint.com,2020-06-10 04:49:39
"Dwarf Planet Ceres An ""Ocean World"" In Astroid Belt Between Mars, Jupiter",SCIENCE,ndtv.com,2020-08-11 02:40:05
"Early humans knew how to make comfy, pest-free beds, study says",SCIENCE,cnnphilippines.com,2020-08-17 23:02:37
CERN experiments announce first indications of a rare Higgs boson process,SCIENCE,miragenews.com,2020-08-03 15:26:22
NASA to remove 'offensive' names from planets and galaxies to make space 'more inclusive',SCIENCE,en.brinkwire.com,2020-08-10 04:29:13
The Human Race Caused More Change in North America Than the Last Ice Age,SCIENCE,interestingengineering.com,2020-08-17 20:38:21
Research shows how a protein stops cells from attacking their own DNA,SCIENCE,news-medical.net,2020-08-14 00:21:00
Space Bricks: Scientists publish paper on making it on Moon,SCIENCE,timesofindia.indiatimes.com,2020-08-14 10:03:00
National Science Week: Beverage focus,SCIENCE,foodanddrinkbusiness.com.au,2020-08-14 01:57:15
Perseid meteor shower August 2020: When can I see it?,SCIENCE,edp24.co.uk,2020-07-28 15:46:00
"Humans will set foot on Mars this century, predicts space exploration scientist",SCIENCE,telegraph.co.uk,2020-08-02 05:00:00
Discover the universe in VR at Bundaberg Library,SCIENCE,bundabergnow.com,2020-08-18 00:45:00
See the 'space butterfly' astronomers captured from thousands of light years away,SCIENCE,ctvnews.ca,2020-08-02 14:41:00
The End of the Universe: One Researcher's Theory on How the Universe Will Die--and When,SCIENCE,techtimes.com,2020-08-17 07:18:46
Moon Corona has eyes on the night sky,SCIENCE,maitlandmercury.com.au,2020-08-03 23:11:00
A dinosaur has been diagnosed with cancer for the first time. Here's how the scientists did it.,SCIENCE,businessinsider.com.au,2020-08-05 18:19:00
Eyes to the sky: See shooting stars this week,SCIENCE,wfmz.com,2020-08-09 13:28:00
Famous James Bond 'GoldenEye' dish smashed by broken cable,SCIENCE,9news.com.au,2020-08-13 00:17:00
"Neil Francis: 'Lockdown is not the answer, we have to carry on'",SCIENCE,independent.ie,2020-08-16 01:30:00
Oceans will soon shift from natural to manmade • Earth.com,SCIENCE,earth.com,2020-08-17 15:19:36
Soil carbon loss by experimental warming in a tropical forest,SCIENCE,nature.com,2020-08-12 15:04:53
Greenland's ice sheet melts beyond point of return: Study,SCIENCE,moneycontrol.com,2020-08-16 03:40:00
NASA's Curiosity rover is celebrating 8 years on Mars – BGR,SCIENCE,bgr.com,2020-08-06 01:40:47
NASA’s Perseverance to Prepare Oxygen on Mars,SCIENCE,pledgetimes.com,2020-08-09 08:54:23
Space Architecture designed to be a home to the future humans living on Mars!,SCIENCE,yankodesign.com,2020-08-05 01:45:27
These hidden gems might change how you work with Adobe Creative Cloud forever,SCIENCE,bestgamingpro.com,2020-08-15 15:10:37
B.C. man captures awe-inspiring snap of multi-coloured shooting star (PHOTO),SCIENCE,vancouverisawesome.com,2020-08-15 02:47:48
"Video: A mesmerizing ""blue whirl"" could change the future of fossil fuels",SCIENCE,inverse.com,2020-08-14 01:00:00
Climate change researcher dies,SCIENCE,brecorder.com,2020-08-12 21:32:02
Argonne National Lab Breakthrough Turns Carbon Dioxide Into Ethanol,SCIENCE,cleantechnica.com,2020-08-09 00:39:01
"Birds and reptiles cry similar tears to humans, says new research",SCIENCE,reporter.am,2020-08-13 04:58:00
How Hair Strands Make Razor Blades Chip And Crack,SCIENCE,npr.org,2020-08-06 18:00:03
New species of dinosaur related to Tyrannosaurus rex has been discovered in England,SCIENCE,7news.com.au,2020-08-12 11:46:00
"TESS Has Spotted At 66 New Planets, And Scientists Are Working To Confirm The Discovery Of The Following 2 ...",SCIENCE,worldtoptrend.com,2020-08-13 17:42:00
"Research shows that dinosaur, which lived 76 mn years ago, got cancer too",SCIENCE,economictimes.indiatimes.com,2020-08-04 10:30:00
NASA’s TESS – The Space Agency’s “Planet Hunter” – Completes Its Primary Mission With “Roaring Success”,SCIENCE,scitechdaily.com,2020-08-12 13:46:31
